Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
222.245,15.4237,0.000187135,222.245,1.56348,2.18391e-05,222.245,4.20098,8.17141e-05,222.245,15.7233,0.000188186,222.245,177.68,2.14646e-05,222.245,4.47379,8.09827e-05,222.245,15.8013,0.000187463,222.245,357.451,2.14796e-05,222.245,184.51,8.1239e-05,222.245,15.3685,0.000187748,222.245,181.758,2.18286e-05,222.245,184.14,8.16166e-05,222.245,12.2867,0.000234491,222.245,4.69624,1.00587e-05,222.245,177.57,8.44459e-05,222.245,12.2152,0.000235857,222.245,185.207,8.76428e-06,222.245,357.855,7.61481e-05,222.245,12.5522,0.000235,222.245,355.548,9.75677e-06,222.245,357.921,8.34748e-05,222.245,12.5864,0.00023438,222.245,175.359,9.70873e-06,222.245,177.884,8.52608e-05,222.245,180,0.0230774,222.245,0,0,222.245,184.51,1.5384e-18,222.245,180,0.0230774,222.245,0,0,222.245,184.14,1.54555e-18,222.245,180,0.0230774,222.245,0,0,222.245,4.47379,1.53354e-18,222.245,180,0.0230774,222.245,0,0,222.245,4.20098,1.5474e-18,222.245,180,0.0230774,222.245,0,0,222.245,357.921,1.58074e-18,222.245,180,0.0230774,222.245,0,0,222.245,177.884,1.61456e-18,222.245,180,0.0230774,222.245,0,0,222.245,177.57,1.59913e-18,222.245,180,0.0230774,222.245,0,0,222.245,357.855,1.44199e-18
223.047,15.7271,0.000180008,223.047,1.71497,2.17176e-05,223.047,4.01428,8.0392e-05,223.047,16.0762,0.000181122,223.047,177.368,2.13171e-05,223.047,4.3294,7.96962e-05,223.047,16.1575,0.000180404,223.047,357.143,2.13436e-05,223.047,184.36,7.99548e-05,223.047,15.6683,0.000180621,223.047,181.902,2.17008e-05,223.047,183.948,8.03188e-05,223.047,12.426,0.000226919,223.047,5.20947,1.00035e-05,223.047,177.299,8.42598e-05,223.047,12.3519,0.000228274,223.047,185.803,8.72224e-06,223.047,357.576,7.59511e-05,223.047,12.7297,0.000227476,223.047,355.017,9.67718e-06,223.047,357.681,8.33036e-05,223.047,12.7653,0.000226861,223.047,174.836,9.63256e-06,223.047,177.645,8.50744e-05,223.047,180,0.0229118,223.047,0,0,223.047,184.36,1.51408e-18,223.047,180,0.0229118,223.047,0,0,223.047,183.948,1.52097e-18,223.047,180,0.0229118,223.047,0,0,223.047,4.3294,1.50918e-18,223.047,180,0.0229118,223.047,0,0,223.047,4.01428,1.52236e-18,223.047,180,0.0229118,223.047,0,0,223.047,357.681,1.57749e-18,223.047,180,0.0229118,223.047,0,0,223.047,177.645,1.61103e-18,223.047,180,0.0229118,223.047,0,0,223.047,177.299,1.5956e-18,223.047,180,0.0229118,223.047,0,0,223.047,357.576,1.43826e-18
223.849,16.0616,0.000173064,223.849,1.87973,2.1618e-05,223.849,3.82791,7.9118e-05,223.849,16.4632,0.000174271,223.849,177.039,2.11586e-05,223.849,4.18804,7.84679e-05,223.849,16.5481,0.000173558,223.849,356.819,2.11959e-05,223.849,184.211,7.8728e-05,223.849,15.9989,0.000173677,223.849,182.06,2.15949e-05,223.849,183.755,7.90675e-05,223.849,12.5788,0.000219535,223.849,5.74456,9.96768e-06,223.849,177.03,8.41143e-05,223.849,12.5018,0.00022088,223.849,186.421,8.69932e-06,223.849,357.299,7.57902e-05,223.849,12.9231,0.000220167,223.849,354.441,9.58226e-06,223.849,357.444,8.31801e-05,223.849,12.9602,0.000219557,223.849,174.267,9.54079e-06,223.849,177.41,8.49386e-05,223.849,180,0.0227479,223.849,0,0,223.849,184.211,1.49085e-18,223.849,180,0.0227479,223.849,0,0,223.849,183.755,1.49728e-18,223.849,180,0.0227479,223.849,0,0,223.849,4.18804,1.48592e-18,223.849,180,0.0227479,223.849,0,0,223.849,3.82791,1.49823e-18,223.849,180,0.0227479,223.849,0,0,223.849,357.444,1.57516e-18,223.849,180,0.0227479,223.849,0,0,223.849,177.41,1.60846e-18,223.849,180,0.0227479,223.849,0,0,223.849,177.03,1.59285e-18,223.849,180,0.0227479,223.849,0,0,223.849,357.299,1.43522e-18
224.651,16.4317,0.000166291,224.651,2.04598,2.15435e-05,224.651,3.64261,7.7889e-05,224.651,16.8858,0.000167626,224.651,176.704,2.09853e-05,224.651,4.04846,7.72967e-05,224.651,16.9745,0.000166918,224.651,356.487,2.10328e-05,224.651,184.064,7.75574e-05,224.651,16.3646,0.000166903,224.651,182.219,2.15143e-05,224.651,183.563,7.78596e-05,224.651,12.7467,0.000212328,224.651,6.27195,9.95442e-06,224.651,176.763,8.40074e-05,224.651,12.6666,0.000213661,224.651,187.028,8.69873e-06,224.651,357.023,7.56634e-05,224.651,13.1322,0.000213066,224.651,353.839,9.46809e-06,224.651,357.209,8.31045e-05,224.651,13.1709,0.000212462,224.651,173.67,9.4295e-06,224.651,177.177,8.48538e-05,224.651,180,0.0225858,224.651,0,0,224.651,184.064,1.46868e-18,224.651,180,0.0225858,224.651,0,0,224.651,183.563,1.4744e-18,224.651,180,0.0225858,224.651,0,0,224.651,4.04846,1.46374e-18,224.651,180,0.0225858,224.651,0,0,224.651,3.64261,1.47496e-18,224.651,180,0.0225858,224.651,0,0,224.651,357.209,1.57372e-18,224.651,180,0.0225858,224.651,0,0,224.651,177.177,1.60685e-18,224.651,180,0.0225858,224.651,0,0,224.651,176.763,1.59082e-18,224.651,180,0.0225858,224.651,0,0,224.651,357.023,1.43281e-18
225.453,16.843,0.00015968,225.453,2.1962,2.14962e-05,225.453,3.4597,7.67023e-05,225.453,17.3451,0.000161179,225.453,176.379,2.07944e-05,225.453,3.90895,7.61812e-05,225.453,17.4381,0.000160476,225.453,356.164,2.08514e-05,225.453,183.917,7.64419e-05,225.453,16.7711,0.00016029,225.453,182.362,2.1461e-05,225.453,183.373,7.66924e-05,225.453,12.9321,0.000205287,225.453,6.74968,9.96538e-06,225.453,176.498,8.39376e-05,225.453,12.8487,0.00020661,225.453,187.574,8.722e-06,225.453,356.75,7.55692e-05,225.453,13.3562,0.000206166,225.453,353.242,9.33158e-06,225.453,356.975,8.30769e-05,225.453,13.3966,0.000205566,225.453,173.08,9.29557e-06,225.453,176.944,8.48197e-05,225.453,180,0.0224254,225.453,0,0,225.453,183.917,1.44756e-18,225.453,180,0.0224254,225.453,0,0,225.453,183.373,1.4523e-18,225.453,180,0.0224254,225.453,0,0,225.453,3.90895,1.44262e-18,225.453,180,0.0224254,225.453,0,0,225.453,3.4597,1.45249e-18,225.453,180,0.0224254,225.453,0,0,225.453,356.975,1.5732e-18,225.453,180,0.0224254,225.453,0,0,225.453,176.944,1.6062e-18,225.453,180,0.0224254,225.453,0,0,225.453,176.498,1.5895e-18,225.453,180,0.0224254,225.453,0,0,225.453,356.75,1.43103e-18
226.255,17.3023,0.000153227,226.255,2.3084,2.14755e-05,226.255,3.28109,7.55559e-05,226.255,17.8421,0.000154921,226.255,176.083,2.05852e-05,226.255,3.76736,7.51192e-05,226.255,17.9398,0.000154222,226.255,355.872,2.06511e-05,226.255,183.768,7.53795e-05,226.255,17.2251,0.000153835,226.255,182.468,2.14344e-05,226.255,183.187,7.55645e-05,226.255,13.1376,0.000198407,226.255,7.1277,9.99921e-06,226.255,176.236,8.39038e-05,226.255,13.0506,0.000199719,226.255,188.002,8.7676e-06,226.255,356.482,7.55068e-05,226.255,13.5942,0.000199455,226.255,352.699,9.17168e-06,226.255,356.741,8.30968e-05,226.255,13.6364,0.000198861,226.255,172.542,9.13797e-06,226.255,176.71,8.48357e-05,226.255,180,0.0222667,226.255,0,0,226.255,183.768,1.42744e-18,226.255,180,0.0222667,226.255,0,0,226.255,183.187,1.43094e-18,226.255,180,0.0222667,226.255,0,0,226.255,3.76736,1.42251e-18,226.255,180,0.0222667,226.255,0,0,226.255,3.28109,1.43078e-18,226.255,180,0.0222667,226.255,0,0,226.255,356.741,1.57358e-18,226.255,180,0.0222667,226.255,0,0,226.255,176.71,1.60651e-18,226.255,180,0.0222667,226.255,0,0,226.255,176.236,1.58886e-18,226.255,180,0.0222667,226.255,0,0,226.255,356.482,1.42985e-18
227.057,17.8171,0.000146929,227.057,2.36001,2.14771e-05,227.057,3.1089,7.44492e-05,227.057,18.378,0.000148838,227.057,175.842,2.03605e-05,227.057,3.62149,7.41075e-05,227.057,18.4809,0.000148145,227.057,355.633,2.04347e-05,227.057,183.614,7.43673e-05,227.057,17.7341,0.000147534,227.057,182.513,2.14302e-05,227.057,183.007,7.44754e-05,227.057,13.3665,0.000191683,227.057,7.35816,1.00505e-05,227.057,175.979,8.39063e-05,227.057,13.2755,0.000192985,227.057,188.259,8.83004e-06,227.057,356.22,7.54767e-05,227.057,13.8449,0.000192923,227.057,352.265,8.99079e-06,227.057,356.503,8.31629e-05,227.057,13.889,0.000192334,227.057,172.113,8.95909e-06,227.057,176.473,8.49002e-05,227.057,180,0.0221096,227.057,0,0,227.057,183.614,1.40827e-18,227.057,180,0.0221096,227.057,0,0,227.057,183.007,1.41032e-18,227.057,180,0.0221096,227.057,0,0,227.057,3.62149,1.40335e-18,227.057,180,0.0221096,227.057,0,0,227.057,3.1089,1.40982e-18,227.057,180,0.0221096,227.057,0,0,227.057,356.503,1.57483e-18,227.057,180,0.0221096,227.057,0,0,227.057,176.473,1.60773e-18,227.057,180,0.0221096,227.057,0,0,227.057,175.979,1.58891e-18,227.057,180,0.0221096,227.057,0,0,227.057,356.22,1.42928e-18
227.859,18.3953,0.00014079,227.859,2.33386,2.14928e-05,227.859,2.945,7.33831e-05,227.859,18.9553,0.000142917,227.859,175.678,2.01272e-05,227.859,3.46959,7.31418e-05,227.859,19.064,0.000142229,227.859,355.471,2.02092e-05,227.859,183.454,7.34011e-05,227.859,18.3058,0.000141392,227.859,182.481,2.14402e-05,227.859,182.836,7.34263e-05,227.859,13.6215,0.000185116,227.859,7.40907,1.01102e-05,227.859,175.728,8.39465e-05,227.859,13.5262,0.000186407,227.859,188.31,8.90004e-06,227.859,355.965,7.54803e-05,227.859,14.1077,0.000186554,227.859,351.997,8.79543e-06,227.859,356.261,8.32729e-05,227.859,14.1537,0.00018597,227.859,171.851,8.76545e-06,227.859,176.23,8.50106e-05,227.859,180,0.0219543,227.859,0,0,227.859,183.454,1.38997e-18,227.859,180,0.0219543,227.859,0,0,227.859,182.836,1.39045e-18,227.859,180,0.0219543,227.859,0,0,227.859,3.46959,1.38506e-18,227.859,180,0.0219543,227.859,0,0,227.859,2.945,1.38963e-18,227.859,180,0.0219543,227.859,0,0,227.859,356.261,1.57691e-18,227.859,180,0.0219543,227.859,0,0,227.859,176.23,1.60982e-18,227.859,180,0.0219543,227.859,0,0,227.859,175.728,1.58967e-18,227.859,180,0.0219543,227.859,0,0,227.859,355.965,1.42935e-18
230.16,20.468,0.00012409,230.16,1.82617,2.15228e-05,230.16,2.52468,7.05651e-05,230.16,20.8938,0.000126699,230.16,175.69,1.95002e-05,230.16,2.99887,7.05828e-05,230.16,21.023,0.000126026,230.16,355.488,1.96023e-05,230.16,182.959,7.08421e-05,230.16,20.3552,0.00012468,230.16,181.956,2.14548e-05,230.16,182.391,7.06551e-05,230.16,14.5121,0.000167154,230.16,6.62449,1.02314e-05,230.16,175.04,8.42949e-05,230.16,14.4019,0.000168415,230.16,187.412,9.04707e-06,230.16,355.272,7.57005e-05,230.16,14.937,0.00016905,230.16,352.369,8.24727e-06,230.16,355.537,8.3804e-05,230.16,14.9894,0.000168482,230.16,172.247,8.22089e-06,230.16,175.499,8.55522e-05,230.16,180,0.0215175,230.16,0,0,230.16,182.959,1.34151e-18,230.16,180,0.0215175,230.16,0,0,230.16,182.391,1.33797e-18,230.16,180,0.0215175,230.16,0,0,230.16,2.99887,1.3366e-18,230.16,180,0.0215175,230.16,0,0,230.16,2.52468,1.33627e-18,230.16,180,0.0215175,230.16,0,0,230.16,355.537,1.58697e-18,230.16,180,0.0215175,230.16,0,0,230.16,175.499,1.62008e-18,230.16,180,0.0215175,230.16,0,0,230.16,175.04,1.59627e-18,230.16,180,0.0215175,230.16,0,0,230.16,355.272,1.43352e-18
232.461,23.2738,0.000108766,232.461,0.992132,2.14195e-05,232.461,2.1558,6.81149e-05,232.461,23.4406,0.000111495,232.461,176.147,1.9061e-05,232.461,2.50837,6.82783e-05,232.461,23.5985,0.000110841,232.461,355.947,1.91816e-05,232.461,182.439,6.85411e-05,232.461,23.1287,0.000109338,232.461,181.105,2.13378e-05,232.461,181.993,6.82506e-05,232.461,15.6385,0.000150452,232.461,5.20558,1.01769e-05,232.461,174.369,8.50223e-05,232.461,15.5092,0.000151681,232.461,185.82,9.01564e-06,232.461,354.61,7.62633e-05,232.461,15.9308,0.000152503,232.461,353.926,7.85794e-06,232.461,354.784,8.46196e-05,232.461,15.991,0.000151949,232.461,173.833,7.83407e-06,232.461,174.732,8.63899e-05,232.461,180,0.0210936,232.461,0,0,232.461,182.439,1.29794e-18,232.461,180,0.0210936,232.461,0,0,232.461,181.993,1.29244e-18,232.461,180,0.0210936,232.461,0,0,232.461,2.50837,1.29296e-18,232.461,180,0.0210936,232.461,0,0,232.461,2.1558,1.28987e-18,232.461,180,0.0210936,232.461,0,0,232.461,354.784,1.60241e-18,232.461,180,0.0210936,232.461,0,0,232.461,174.732,1.63594e-18,232.461,180,0.0210936,232.461,0,0,232.461,174.369,1.61004e-18,232.461,180,0.0210936,232.461,0,0,232.461,354.61,1.44417e-18
234.763,27.0462,9.47668e-05,234.763,0.220056,2.12058e-05,234.763,1.81076,6.59991e-05,234.763,26.9239,9.73565e-05,234.763,176.615,1.88025e-05,234.763,2.04597,6.62122e-05,234.763,27.1232,9.67289e-05,234.763,356.412,1.89406e-05,234.763,181.939,6.64822e-05,234.763,26.8555,9.53142e-05,234.763,180.317,2.11123e-05,234.763,181.609,6.61803e-05,234.763,17.0055,0.000134833,234.763,3.95108,9.98334e-06,234.763,173.679,8.6131e-05,234.763,16.8519,0.000136029,234.763,184.425,8.84458e-06,234.763,353.94,7.71696e-05,234.763,17.1659,0.000136816,234.763,355.577,7.63226e-06,234.763,354.024,8.57266e-05,234.763,17.2362,0.000136277,234.763,175.515,7.61032e-06,234.763,173.948,8.753e-05,234.763,180,0.0206821,234.763,0,0,234.763,181.939,1.25895e-18,234.763,180,0.0206821,234.763,0,0,234.763,181.609,1.25324e-18,234.763,180,0.0206821,234.763,0,0,234.763,2.04597,1.25384e-18,234.763,180,0.0206821,234.763,0,0,234.763,1.81076,1.24981e-18,234.763,180,0.0206821,234.763,0,0,234.763,354.024,1.62338e-18,234.763,180,0.0206821,234.763,0,0,234.763,173.948,1.65753e-18,234.763,180,0.0206821,234.763,0,0,234.763,173.679,1.63104e-18,234.763,180,0.0206821,234.763,0,0,234.763,353.94,1.46134e-18
237.064,32.1983,8.21562e-05,237.064,359.63,2.09597e-05,237.064,1.49596,6.41756e-05,237.064,31.7734,8.44946e-05,237.064,176.941,1.86483e-05,237.064,1.64189,6.43945e-05,237.064,32.0327,8.3903e-05,237.064,356.728,1.88032e-05,237.064,181.483,6.46735e-05,237.064,31.9425,8.26662e-05,237.064,179.711,2.08561e-05,237.064,181.24,6.44009e-05,237.064,18.6532,0.000120095,237.064,3.06056,9.73255e-06,237.064,172.946,8.76103e-05,237.064,18.468,0.000121257,237.064,183.443,8.61564e-06,237.064,353.245,7.84087e-05,237.064,18.7046,0.000121928,237.064,356.849,7.49063e-06,237.064,353.256,8.71587e-05,237.064,18.7884,0.000121404,237.064,176.813,7.47007e-06,237.064,173.145,8.90049e-05,237.064,180,0.0202826,237.064,0,0,237.064,181.483,1.2247e-18,237.064,180,0.0202826,237.064,0,0,237.064,181.24,1.21954e-18,237.064,180,0.0202826,237.064,0,0,237.064,1.64189,1.21942e-18,237.064,180,0.0202826,237.064,0,0,237.064,1.49596,1.21527e-18,237.064,180,0.0202826,237.064,0,0,237.064,353.256,1.6505e-18,237.064,180,0.0202826,237.064,0,0,237.064,173.145,1.68546e-18,237.064,180,0.0202826,237.064,0,0,237.064,172.946,1.65905e-18,237.064,180,0.0202826,237.064,0,0,237.064,353.245,1.4848e-18
239.365,39.3304,7.12743e-05,239.365,359.213,2.07296e-05,239.365,1.24488,6.26275e-05,239.365,38.5642,7.33055e-05,239.365,177.159,1.85519e-05,239.365,1.32468,6.28381e-05,239.365,38.909,7.2767e-05,239.365,356.924,1.87222e-05,239.365,181.092,6.31223e-05,239.365,38.9833,7.17254e-05,239.365,179.277,2.06169e-05,239.365,180.911,6.28898e-05,239.365,20.6501,0.000106056,239.365,2.46904,9.46995e-06,239.365,172.159,8.94625e-05,239.365,20.4232,0.000107182,239.365,182.798,8.37383e-06,239.365,352.518,7.99854e-05,239.365,20.6094,0.000107725,239.365,357.745,7.37916e-06,239.365,352.469,8.89494e-05,239.365,20.7112,0.000107217,239.365,177.733,7.35931e-06,239.365,172.306,9.08444e-05,239.365,180,0.0198945,239.365,0,0,239.365,181.092,1.19533e-18,239.365,180,0.0198945,239.365,0,0,239.365,180.911,1.19092e-18,239.365,180,0.0198945,239.365,0,0,239.365,1.32468,1.18995e-18,239.365,180,0.0198945,239.365,0,0,239.365,1.24488,1.18596e-18,239.365,180,0.0198945,239.365,0,0,239.365,352.469,1.68441e-18,239.365,180,0.0198945,239.365,0,0,239.365,172.306,1.72029e-18,239.365,180,0.0198945,239.365,0,0,239.365,172.159,1.69412e-18,239.365,180,0.0198945,239.365,0,0,239.365,352.518,1.51466e-18
241.666,49.0706,6.28706e-05,241.666,358.954,2.05411e-05,241.666,1.11062,6.13748e-05,241.666,47.9164,6.45325e-05,241.666,177.346,1.85001e-05,241.666,1.13736,6.15742e-05,241.666,48.3731,6.40737e-05,241.666,357.074,1.86828e-05,241.666,180.801,6.18456e-05,241.666,48.6095,6.32275e-05,241.666,178.999,2.04193e-05,241.666,180.666,6.16528e-05,241.666,23.0955,9.25028e-05,241.666,2.0822,9.21271e-06,241.666,171.301,9.16988e-05,241.666,22.8117,9.3589e-05,241.666,182.382,8.13606e-06,241.666,351.753,8.19223e-05,241.666,22.9672,9.40168e-05,241.666,358.375,7.2746e-06,241.666,351.648,9.11345e-05,241.666,23.0938,9.35267e-05,241.666,178.387,7.25477e-06,241.666,171.409,9.3071e-05,241.666,180,0.0195175,241.666,0,0,241.666,180.801,1.17115e-18,241.666,180,0.0195175,241.666,0,0,241.666,180.666,1.1675e-18,241.666,180,0.0195175,241.666,0,0,241.666,1.13736,1.16601e-18,241.666,180,0.0195175,241.666,0,0,241.666,1.11062,1.16223e-18,241.666,180,0.0195175,241.666,0,0,241.666,351.648,1.72579e-18,241.666,180,0.0195175,241.666,0,0,241.666,171.409,1.76246e-18,241.666,180,0.0195175,241.666,0,0,241.666,171.301,1.73647e-18,241.666,180,0.0195175,241.666,0,0,241.666,351.753,1.55134e-18
243.967,61.4142,5.81424e-05,243.967,358.855,2.04173e-05,243.967,1.15827,6.05001e-05,243.967,59.9037,5.93563e-05,243.967,177.579,1.85037e-05,243.967,1.13634,6.06865e-05,243.967,60.4754,5.90117e-05,243.967,357.25,1.86932e-05,243.967,180.666,6.08974e-05,243.967,60.8525,5.83604e-05,243.967,178.88,2.02849e-05,243.967,180.568,6.07413e-05,243.967,26.1769,7.91129e-05,243.967,1.83105,8.96557e-06,243.967,170.355,9.43269e-05,243.967,25.8108,8.01529e-05,243.967,182.117,7.90692e-06,243.967,350.939,8.42593e-05,243.967,25.9508,8.04836e-05,243.967,358.835,7.16863e-06,243.967,350.771,9.37567e-05,243.967,26.1134,8.0014e-05,243.967,178.868,7.14815e-06,243.967,170.43,9.56954e-05,243.967,180,0.019151,243.967,0,0,243.967,180.666,1.1532e-18,243.967,180,0.019151,243.967,0,0,243.967,180.568,1.15024e-18,243.967,180,0.019151,243.967,0,0,243.967,1.13634,1.1492e-18,243.967,180,0.019151,243.967,0,0,243.967,1.15827,1.14567e-18,243.967,180,0.019151,243.967,0,0,243.967,350.771,1.77544e-18,243.967,180,0.019151,243.967,0,0,243.967,170.43,1.81215e-18,243.967,180,0.019151,243.967,0,0,243.967,170.355,1.78624e-18,243.967,180,0.019151,243.967,0,0,243.967,350.939,1.59559e-18
246.268,74.5728,5.82221e-05,246.268,358.922,2.03984e-05,246.268,1.42166,6.01963e-05,246.268,72.9117,5.89527e-05,246.268,177.914,1.86016e-05,246.268,1.34996,6.03624e-05,246.268,73.5475,5.87475e-05,246.268,357.511,1.87861e-05,246.268,180.748,6.04245e-05,246.268,73.9919,5.82768e-05,246.268,178.934,2.0252e-05,246.268,180.683,6.03038e-05,246.268,30.4312,6.53804e-05,246.268,1.67189,8.72858e-06,246.268,169.312,9.73396e-05,246.268,29.9325,6.63613e-05,246.268,181.956,7.68626e-06,246.268,350.05,8.70488e-05,246.268,30.0699,6.66133e-05,246.268,359.188,7.05869e-06,246.268,349.807,9.68591e-05,246.268,30.2904,6.61699e-05,246.268,179.24,7.03688e-06,246.268,169.356,9.87079e-05,246.268,180,0.0187948,246.268,0,0,246.268,180.748,1.14424e-18,246.268,180,0.0187948,246.268,0,0,246.268,180.683,1.14195e-18,246.268,180,0.0187948,246.268,0,0,246.268,1.34996,1.14306e-18,246.268,180,0.0187948,246.268,0,0,246.268,1.42166,1.13992e-18,246.268,180,0.0187948,246.268,0,0,246.268,349.807,1.83419e-18,246.268,180,0.0187948,246.268,0,0,246.268,169.356,1.8692e-18,246.268,180,0.0187948,246.268,0,0,246.268,169.312,1.84329e-18,246.268,180,0.0187948,246.268,0,0,246.268,350.05,1.64842e-18
248.569,85.2793,6.27931e-05,248.569,359.086,2.05539e-05,248.569,1.76872,6.07905e-05,248.569,83.7283,6.31239e-05,248.569,178.302,1.88667e-05,248.569,1.64797,6.09185e-05,248.569,84.3488,6.30518e-05,248.569,357.833,1.90292e-05,248.569,181.005,6.07443e-05,248.569,84.7717,6.27157e-05,248.569,179.107,2.0392e-05,248.569,180.97,6.0662e-05,248.569,37.7957,5.08643e-05,248.569,1.58004,8.49996e-06,248.569,168.186,0.000100725,248.569,37.0362,5.17478e-05,248.569,181.873,7.47212e-06,248.569,349.047,9.03267e-05,248.569,37.1831,5.19414e-05,248.569,359.478,6.94415e-06,248.569,348.718,0.000100449,248.569,37.5179,5.15408e-05,248.569,179.547,6.92019e-06,248.569,168.199,0.000102089,248.569,180,0.0184485,248.569,0,0,248.569,181.005,1.1503e-18,248.569,180,0.0184485,248.569,0,0,248.569,180.97,1.14874e-18,248.569,180,0.0184485,248.569,0,0,248.569,1.64797,1.1536e-18,248.569,180,0.0184485,248.569,0,0,248.569,1.76872,1.15117e-18,248.569,180,0.0184485,248.569,0,0,248.569,348.718,1.90217e-18,248.569,180,0.0184485,248.569,0,0,248.569,168.199,1.93322e-18,248.569,180,0.0184485,248.569,0,0,248.569,168.186,1.9074e-18,248.569,180,0.0184485,248.569,0,0,248.569,349.047,1.71049e-18
249.002,86.8177,6.39628e-05,249.002,359.109,2.06094e-05,249.002,1.81017,6.10315e-05,249.002,85.3043,6.42361e-05,249.002,178.361,1.89425e-05,249.002,1.68131,6.11494e-05,249.002,85.9156,6.41855e-05,249.002,357.884,1.90989e-05,249.002,181.047,6.09282e-05,249.002,86.3286,6.3868e-05,249.002,179.135,2.04451e-05,249.002,181.017,6.0854e-05,249.002,39.9371,4.80922e-05,249.002,1.56939,8.4577e-06,249.002,167.969,0.000101405,249.002,39.0991,4.89469e-05,249.002,181.865,7.43237e-06,249.002,348.844,9.09975e-05,249.002,39.2485,4.91325e-05,249.002,359.528,6.92208e-06,249.002,348.498,0.000101175,249.002,39.6179,4.87444e-05,249.002,179.601,6.8976e-06,249.002,167.976,0.000102767,249.002,180,0.0183844,249.002,0,0,249.002,181.047,1.15378e-18,249.002,180,0.0183844,249.002,0,0,249.002,181.017,1.15237e-18,249.002,180,0.0183844,249.002,0,0,249.002,1.68131,1.15797e-18,249.002,180,0.0183844,249.002,0,0,249.002,1.81017,1.15573e-18,249.002,180,0.0183844,249.002,0,0,249.002,348.498,1.91592e-18,249.002,180,0.0183844,249.002,0,0,249.002,167.976,1.94606e-18,249.002,180,0.0183844,249.002,0,0,249.002,167.969,1.92028e-18,249.002,180,0.0183844,249.002,0,0,249.002,348.844,1.72319e-18
