Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
220.641,355.264,2.90434e-05,220.641,6.22871,0.000423984,220.641,355.716,7.39365e-05,220.641,175.106,2.84387e-05,220.641,6.21458,0.000424448,220.641,175.493,7.32846e-05,220.641,355.257,2.917e-05,220.641,6.21156,0.000423924,220.641,175.557,7.40976e-05,220.641,175.507,2.8601e-05,220.641,6.20867,0.00042431,220.641,355.735,7.33916e-05,220.641,359.202,1.33774e-05,220.641,6.17881,0.000524946,220.641,159.996,3.25961e-05,220.641,179.429,1.2716e-05,220.641,6.1538,0.000526127,220.641,158.926,2.8703e-05,220.641,359.545,1.34242e-05,220.641,6.16793,0.0005249,220.641,339.214,3.23373e-05,220.641,179.165,1.38858e-05,220.641,6.18528,0.000524396,220.641,339.184,3.26301e-05,220.641,0,0,220.641,180,0.0234142,220.641,175.557,1.40316e-18,220.641,0,0,220.641,180,0.0234142,220.641,355.735,1.38979e-18,220.641,0,0,220.641,180,0.0234142,220.641,175.493,1.38777e-18,220.641,0,0,220.641,180,0.0234142,220.641,355.716,1.40011e-18,220.641,0,0,220.641,180,0.0234142,220.641,339.214,6.12361e-19,220.641,0,0,220.641,180,0.0234142,220.641,339.184,6.17906e-19,220.641,0,0,220.641,180,0.0234142,220.641,159.996,6.17261e-19,220.641,0,0,220.641,180,0.0234142,220.641,158.926,5.43541e-19
221.443,355.219,2.91312e-05,221.443,6.27668,0.000415442,221.443,355.57,7.41222e-05,221.443,175.064,2.85114e-05,221.443,6.26248,0.000415899,221.443,175.351,7.34333e-05,221.443,355.228,2.92418e-05,221.443,6.25823,0.000415379,221.443,175.418,7.42405e-05,221.443,175.475,2.86797e-05,221.443,6.25496,0.000415768,221.443,355.591,7.35757e-05,221.443,359.174,1.32994e-05,221.443,6.20924,0.00051443,221.443,160.711,3.36542e-05,221.443,179.424,1.26422e-05,221.443,6.18274,0.000515604,221.443,159.744,2.96831e-05,221.443,359.547,1.33432e-05,221.443,6.19711,0.000514386,221.443,339.954,3.3348e-05,221.443,179.131,1.38063e-05,221.443,6.21583,0.000513884,221.443,339.92,3.36499e-05,221.443,0,0,221.443,180,0.0232449,221.443,175.418,1.40587e-18,221.443,0,0,221.443,180,0.0232449,221.443,355.591,1.39328e-18,221.443,0,0,221.443,180,0.0232449,221.443,175.351,1.39058e-18,221.443,0,0,221.443,180,0.0232449,221.443,355.57,1.40363e-18,221.443,0,0,221.443,180,0.0232449,221.443,339.954,6.31501e-19,221.443,0,0,221.443,180,0.0232449,221.443,339.92,6.37218e-19,221.443,0,0,221.443,180,0.0232449,221.443,160.711,6.37299e-19,221.443,0,0,221.443,180,0.0232449,221.443,159.744,5.621e-19
222.245,355.168,2.92202e-05,222.245,6.32645,0.000407063,222.245,355.424,7.43273e-05,222.245,175.022,2.8586e-05,222.245,6.3123,0.000407514,222.245,175.214,7.36035e-05,222.245,355.201,2.93165e-05,222.245,6.30666,0.000406996,222.245,175.284,7.44054e-05,222.245,175.44,2.87605e-05,222.245,6.30287,0.00040739,222.245,355.447,7.37795e-05,222.245,359.144,1.32222e-05,222.245,6.24172,0.000504131,222.245,161.35,3.47049e-05,222.245,179.419,1.25701e-05,222.245,6.21356,0.000505298,222.245,160.475,3.06567e-05,222.245,359.551,1.32638e-05,222.245,6.22818,0.000504089,222.245,340.634,3.43522e-05,222.245,179.094,1.37276e-05,222.245,6.24842,0.00050359,222.245,340.595,3.46629e-05,222.245,0,0,222.245,180,0.0230774,222.245,175.284,1.40899e-18,222.245,0,0,222.245,180,0.0230774,222.245,355.447,1.39714e-18,222.245,0,0,222.245,180,0.0230774,222.245,175.214,1.39381e-18,222.245,0,0,222.245,180,0.0230774,222.245,355.424,1.40751e-18,222.245,0,0,222.245,180,0.0230774,222.245,340.634,6.50516e-19,222.245,0,0,222.245,180,0.0230774,222.245,340.595,6.564e-19,222.245,0,0,222.245,180,0.0230774,222.245,161.35,6.57196e-19,222.245,0,0,222.245,180,0.0230774,222.245,160.475,5.80537e-19
223.047,355.114,2.93099e-05,223.047,6.37814,0.000398844,223.047,355.278,7.45505e-05,223.047,174.981,2.86626e-05,223.047,6.36415,0.00039929,223.047,175.081,7.37959e-05,223.047,355.176,2.93948e-05,223.047,6.35696,0.000398772,223.047,175.154,7.45931e-05,223.047,175.403,2.88435e-05,223.047,6.35253,0.000399169,223.047,355.303,7.40019e-05,223.047,359.111,1.31453e-05,223.047,6.2763,0.000494044,223.047,161.922,3.57466e-05,223.047,179.416,1.24998e-05,223.047,6.24632,0.0004952,223.047,161.13,3.16224e-05,223.047,359.556,1.31862e-05,223.047,6.2612,0.000494001,223.047,341.259,3.53518e-05,223.047,179.054,1.36496e-05,223.047,6.28311,0.000493506,223.047,341.216,3.56708e-05,223.047,0,0,223.047,180,0.0229118,223.047,175.154,1.41255e-18,223.047,0,0,223.047,180,0.0229118,223.047,355.303,1.40135e-18,223.047,0,0,223.047,180,0.0229118,223.047,175.081,1.39745e-18,223.047,0,0,223.047,180,0.0229118,223.047,355.278,1.41174e-18,223.047,0,0,223.047,180,0.0229118,223.047,341.259,6.69446e-19,223.047,0,0,223.047,180,0.0229118,223.047,341.216,6.75487e-19,223.047,0,0,223.047,180,0.0229118,223.047,161.922,6.76922e-19,223.047,0,0,223.047,180,0.0229118,223.047,161.13,5.98823e-19
223.849,355.057,2.94e-05,223.849,6.43187,0.000390781,223.849,355.132,7.47908e-05,223.849,174.939,2.87413e-05,223.849,6.4181,0.000391222,223.849,174.951,7.40109e-05,223.849,355.151,2.94771e-05,223.849,6.40925,0.000390703,223.849,175.028,7.48042e-05,223.849,175.363,2.89286e-05,223.849,6.4041,0.000391102,223.849,355.159,7.42419e-05,223.849,359.077,1.30687e-05,223.849,6.31301,0.000484162,223.849,162.437,3.67785e-05,223.849,179.413,1.24317e-05,223.849,6.28112,0.000485306,223.849,161.719,3.25792e-05,223.849,359.561,1.31106e-05,223.849,6.29627,0.000484116,223.849,341.835,3.63485e-05,223.849,179.012,1.35719e-05,223.849,6.31995,0.000483628,223.849,341.787,3.66752e-05,223.849,0,0,223.849,180,0.0227479,223.849,175.028,1.41654e-18,223.849,0,0,223.849,180,0.0227479,223.849,355.159,1.4059e-18,223.849,0,0,223.849,180,0.0227479,223.849,174.951,1.40152e-18,223.849,0,0,223.849,180,0.0227479,223.849,355.132,1.41629e-18,223.849,0,0,223.849,180,0.0227479,223.849,341.835,6.88319e-19,223.849,0,0,223.849,180,0.0227479,223.849,341.787,6.94507e-19,223.849,0,0,223.849,180,0.0227479,223.849,162.437,6.96463e-19,223.849,0,0,223.849,180,0.0227479,223.849,161.719,6.16942e-19
224.651,354.997,2.94904e-05,224.651,6.48774,0.00038287,224.651,354.986,7.50478e-05,224.651,174.895,2.88221e-05,224.651,6.47422,0.000383308,224.651,174.824,7.42482e-05,224.651,355.124,2.95639e-05,224.651,6.46368,0.000382783,224.651,174.903,7.50386e-05,224.651,175.323,2.90163e-05,224.651,6.45777,0.000383183,224.651,355.016,7.44995e-05,224.651,359.042,1.29921e-05,224.651,6.35191,0.000474479,224.651,162.902,3.78006e-05,224.651,179.41,1.23659e-05,224.651,6.31807,0.000475608,224.651,162.252,3.35272e-05,224.651,359.567,1.30372e-05,224.651,6.3335,0.000474427,224.651,342.364,3.73431e-05,224.651,178.969,1.34945e-05,224.651,6.35898,0.00047395,224.651,342.31,3.76768e-05,224.651,0,0,224.651,180,0.0225858,224.651,174.903,1.42098e-18,224.651,0,0,224.651,180,0.0225858,224.651,355.016,1.41077e-18,224.651,0,0,224.651,180,0.0225858,224.651,174.824,1.40601e-18,224.651,0,0,224.651,180,0.0225858,224.651,354.986,1.42116e-18,224.651,0,0,224.651,180,0.0225858,224.651,342.364,7.07155e-19,224.651,0,0,224.651,180,0.0225858,224.651,342.31,7.13473e-19,224.651,0,0,224.651,180,0.0225858,224.651,162.902,7.15817e-19,224.651,0,0,224.651,180,0.0225858,224.651,162.252,6.34894e-19
225.453,354.936,2.95811e-05,225.453,6.54584,0.000375107,225.453,354.842,7.53217e-05,225.453,174.851,2.89048e-05,225.453,6.53254,0.000375542,225.453,174.697,7.45074e-05,225.453,355.096,2.96554e-05,225.453,6.52043,0.000375009,225.453,174.78,7.52961e-05,225.453,175.28,2.91067e-05,225.453,6.51375,0.00037541,225.453,354.875,7.47749e-05,225.453,359.007,1.29155e-05,225.453,6.39303,0.00046499,225.453,163.324,3.88133e-05,225.453,179.404,1.23025e-05,225.453,6.3573,0.000466101,225.453,162.735,3.44669e-05,225.453,359.571,1.29661e-05,225.453,6.37301,0.000464929,225.453,342.848,3.83363e-05,225.453,178.926,1.34172e-05,225.453,6.40023,0.000464464,225.453,342.79,3.86759e-05,225.453,0,0,225.453,180,0.0224254,225.453,174.78,1.42586e-18,225.453,0,0,225.453,180,0.0224254,225.453,354.875,1.41599e-18,225.453,0,0,225.453,180,0.0224254,225.453,174.697,1.41092e-18,225.453,0,0,225.453,180,0.0224254,225.453,354.842,1.42634e-18,225.453,0,0,225.453,180,0.0224254,225.453,342.848,7.25963e-19,225.453,0,0,225.453,180,0.0224254,225.453,342.79,7.32394e-19,225.453,0,0,225.453,180,0.0224254,225.453,163.324,7.34995e-19,225.453,0,0,225.453,180,0.0224254,225.453,162.735,6.5269e-19
226.255,354.875,2.96723e-05,226.255,6.60621,0.000367488,226.255,354.7,7.56129e-05,226.255,174.806,2.89894e-05,226.255,6.59311,0.00036792,226.255,174.572,7.47881e-05,226.255,355.064,2.97514e-05,226.255,6.57971,0.000367377,226.255,174.657,7.5576e-05,226.255,175.235,2.92002e-05,226.255,6.57228,0.000367779,226.255,354.734,7.50684e-05,226.255,358.975,1.28388e-05,226.255,6.43637,0.000455688,226.255,163.709,3.98176e-05,226.255,179.394,1.22415e-05,226.255,6.39897,0.000456779,226.255,163.175,3.53993e-05,226.255,359.571,1.28972e-05,226.255,6.41499,0.000455615,226.255,343.29,3.93282e-05,226.255,178.884,1.334e-05,226.255,6.4437,0.000455167,226.255,343.228,3.96728e-05,226.255,0,0,226.255,180,0.0222667,226.255,174.657,1.43116e-18,226.255,0,0,226.255,180,0.0222667,226.255,354.734,1.42155e-18,226.255,0,0,226.255,180,0.0222667,226.255,174.572,1.41624e-18,226.255,0,0,226.255,180,0.0222667,226.255,354.7,1.43186e-18,226.255,0,0,226.255,180,0.0222667,226.255,343.29,7.44746e-19,226.255,0,0,226.255,180,0.0222667,226.255,343.228,7.51271e-19,226.255,0,0,226.255,180,0.0222667,226.255,163.709,7.54014e-19,226.255,0,0,226.255,180,0.0222667,226.255,163.175,6.70345e-19
227.057,354.815,2.97645e-05,227.057,6.66893,0.000360009,227.057,354.559,7.59218e-05,227.057,174.762,2.90758e-05,227.057,6.65598,0.00036044,227.057,174.446,7.50897e-05,227.057,355.028,2.98517e-05,227.057,6.64177,0.000359883,227.057,174.534,7.5878e-05,227.057,175.187,2.92969e-05,227.057,6.6336,0.000360285,227.057,354.595,7.53806e-05,227.057,358.947,1.27622e-05,227.057,6.48196,0.000446569,227.057,164.061,4.08149e-05,227.057,179.378,1.21827e-05,227.057,6.44325,0.000447637,227.057,163.576,3.63253e-05,227.057,359.566,1.28304e-05,227.057,6.45959,0.000446482,227.057,343.694,4.03188e-05,227.057,178.846,1.32631e-05,227.057,6.48944,0.000446051,227.057,343.629,4.06674e-05,227.057,0,0,227.057,180,0.0221096,227.057,174.534,1.43688e-18,227.057,0,0,227.057,180,0.0221096,227.057,354.595,1.42746e-18,227.057,0,0,227.057,180,0.0221096,227.057,174.446,1.42195e-18,227.057,0,0,227.057,180,0.0221096,227.057,354.559,1.43771e-18,227.057,0,0,227.057,180,0.0221096,227.057,343.694,7.63505e-19,227.057,0,0,227.057,180,0.0221096,227.057,343.629,7.70107e-19,227.057,0,0,227.057,180,0.0221096,227.057,164.061,7.72898e-19,227.057,0,0,227.057,180,0.0221096,227.057,163.576,6.8788e-19
227.859,354.757,2.98583e-05,227.859,6.73406,0.000352666,227.859,354.42,7.62491e-05,227.859,174.717,2.91645e-05,227.859,6.72122,0.000353095,227.859,174.321,7.54119e-05,227.859,354.985,2.99561e-05,227.859,6.70683,0.000352524,227.859,174.41,7.62013e-05,227.859,175.135,2.93967e-05,227.859,6.69795,0.000352925,227.859,354.457,7.57116e-05,227.859,358.925,1.26861e-05,227.859,6.52983,0.000437625,227.859,164.383,4.18063e-05,227.859,179.354,1.21258e-05,227.859,6.49033,0.000438669,227.859,163.942,3.72459e-05,227.859,359.555,1.27653e-05,227.859,6.507,0.000437523,227.859,344.062,4.13083e-05,227.859,178.814,1.31869e-05,227.859,6.53746,0.000437112,227.859,343.995,4.16602e-05,227.859,0,0,227.859,180,0.0219543,227.859,174.41,1.443e-18,227.859,0,0,227.859,180,0.0219543,227.859,354.457,1.43373e-18,227.859,0,0,227.859,180,0.0219543,227.859,174.321,1.42805e-18,227.859,0,0,227.859,180,0.0219543,227.859,354.42,1.4439e-18,227.859,0,0,227.859,180,0.0219543,227.859,344.062,7.82242e-19,227.859,0,0,227.859,180,0.0219543,227.859,343.995,7.88905e-19,227.859,0,0,227.859,180,0.0219543,227.859,164.383,7.91673e-19,227.859,0,0,227.859,180,0.0219543,227.859,163.942,7.05313e-19
230.16,354.599,3.01436e-05,230.16,6.93579,0.000332314,230.16,354.028,7.72962e-05,230.16,174.595,2.94369e-05,230.16,6.923,0.000332738,230.16,173.961,7.64512e-05,230.16,354.831,3.02725e-05,230.16,6.91183,0.000332132,230.16,174.047,7.72436e-05,230.16,174.961,2.96967e-05,230.16,6.90101,0.000332533,230.16,354.061,7.67682e-05,230.16,358.898,1.24751e-05,230.16,6.68089,0.00041289,230.16,165.169,4.46309e-05,230.16,179.237,1.19677e-05,230.16,6.64205,0.000413872,230.16,164.824,3.98648e-05,230.16,359.48,1.25831e-05,230.16,6.65975,0.00041275,230.16,344.94,4.4141e-05,230.16,178.75,1.29768e-05,230.16,6.68898,0.000412387,230.16,344.879,4.45019e-05,230.16,0,0,230.16,180,0.0215175,230.16,174.047,1.46274e-18,230.16,0,0,230.16,180,0.0215175,230.16,354.061,1.45374e-18,230.16,0,0,230.16,180,0.0215175,230.16,173.961,1.44773e-18,230.16,0,0,230.16,180,0.0215175,230.16,354.028,1.46373e-18,230.16,0,0,230.16,180,0.0215175,230.16,344.94,8.35885e-19,230.16,0,0,230.16,180,0.0215175,230.16,344.879,8.42719e-19,230.16,0,0,230.16,180,0.0215175,230.16,165.169,8.45162e-19,230.16,0,0,230.16,180,0.0215175,230.16,164.824,7.54907e-19
232.461,354.439,3.0464e-05,232.461,7.16426,0.000312951,232.461,353.64,7.85133e-05,232.461,174.467,2.97439e-05,232.461,7.15121,0.000313372,232.461,173.596,7.76632e-05,232.461,354.637,3.06087e-05,232.461,7.14645,0.000312754,232.461,173.673,7.84532e-05,232.461,174.761,3.00136e-05,232.461,7.13377,0.000313154,232.461,353.666,7.79875e-05,232.461,358.901,1.22812e-05,232.461,6.85586,0.000389429,232.461,165.778,4.74486e-05,232.461,179.074,1.18116e-05,232.461,6.82007,0.000390374,232.461,165.501,4.24654e-05,232.461,359.371,1.24016e-05,232.461,6.83894,0.000389276,232.461,345.603,4.69711e-05,232.461,178.706,1.27858e-05,232.461,6.86447,0.000388937,232.461,345.554,4.73464e-05,232.461,0,0,232.461,180,0.0210936,232.461,173.673,1.48564e-18,232.461,0,0,232.461,180,0.0210936,232.461,353.666,1.47683e-18,232.461,0,0,232.461,180,0.0210936,232.461,173.596,1.47068e-18,232.461,0,0,232.461,180,0.0210936,232.461,353.64,1.48678e-18,232.461,0,0,232.461,180,0.0210936,232.461,345.603,8.89478e-19,232.461,0,0,232.461,180,0.0210936,232.461,345.554,8.96584e-19,232.461,0,0,232.461,180,0.0210936,232.461,165.778,8.9852e-19,232.461,0,0,232.461,180,0.0210936,232.461,165.501,8.04153e-19
234.763,354.258,3.08236e-05,234.763,7.42649,0.000294501,234.763,353.247,7.99096e-05,234.763,174.317,3.0088e-05,234.763,7.41292,0.000294918,234.763,173.219,7.90526e-05,234.763,354.419,3.09679e-05,234.763,7.41448,0.000294308,234.763,173.288,7.9835e-05,234.763,174.547,3.03518e-05,234.763,7.39993,0.000294707,234.763,353.266,7.93785e-05,234.763,358.898,1.21036e-05,234.763,7.06013,0.000367137,234.763,166.238,5.02828e-05,234.763,178.897,1.16585e-05,234.763,7.02701,0.000368066,234.763,166.015,4.50681e-05,234.763,359.263,1.22215e-05,234.763,7.04721,0.00036699,234.763,346.095,4.98144e-05,234.763,178.644,1.26132e-05,234.763,7.06934,0.000366655,234.763,346.059,5.02103e-05,234.763,0,0,234.763,180,0.0206821,234.763,173.288,1.51181e-18,234.763,0,0,234.763,180,0.0206821,234.763,353.266,1.50317e-18,234.763,0,0,234.763,180,0.0206821,234.763,173.219,1.49699e-18,234.763,0,0,234.763,180,0.0206821,234.763,353.247,1.51322e-18,234.763,0,0,234.763,180,0.0206821,234.763,346.095,9.4332e-19,234.763,0,0,234.763,180,0.0206821,234.763,346.059,9.50818e-19,234.763,0,0,234.763,180,0.0206821,234.763,166.238,9.52189e-19,234.763,0,0,234.763,180,0.0206821,234.763,166.015,8.5344e-19
237.064,354.045,3.12226e-05,237.064,7.72962,0.000276896,237.064,352.842,8.14941e-05,237.064,174.139,3.04689e-05,237.064,7.71535,0.00027731,237.064,172.828,8.06271e-05,237.064,354.179,3.13583e-05,237.064,7.72209,0.000276715,237.064,172.889,8.14001e-05,237.064,174.322,3.07195e-05,237.064,7.70556,0.000277113,237.064,352.857,8.09533e-05,237.064,358.882,1.19383e-05,237.064,7.29921,0.000345922,237.064,166.57,5.31546e-05,237.064,178.714,1.15125e-05,237.064,7.26746,0.000346842,237.064,166.392,4.76945e-05,237.064,359.169,1.20471e-05,237.064,7.28919,0.000345788,237.064,346.448,5.26918e-05,237.064,178.549,1.24551e-05,237.064,7.30912,0.000345449,237.064,346.42,5.31122e-05,237.064,0,0,237.064,180,0.0202826,237.064,172.889,1.54145e-18,237.064,0,0,237.064,180,0.0202826,237.064,352.857,1.53299e-18,237.064,0,0,237.064,180,0.0202826,237.064,172.828,1.52681e-18,237.064,0,0,237.064,180,0.0202826,237.064,352.842,1.54323e-18,237.064,0,0,237.064,180,0.0202826,237.064,346.448,9.97809e-19,237.064,0,0,237.064,180,0.0202826,237.064,346.42,1.00577e-18,237.064,0,0,237.064,180,0.0202826,237.064,166.57,1.00657e-18,237.064,0,0,237.064,180,0.0202826,237.064,166.392,9.03176e-19
239.365,353.796,3.16632e-05,239.365,8.08185,0.00026007,239.365,352.419,8.32791e-05,239.365,173.934,3.08885e-05,239.365,8.06675,0.000260479,239.365,172.418,8.23989e-05,239.365,353.911,3.1787e-05,239.365,8.07771,0.0002599,239.365,172.472,8.31625e-05,239.365,174.083,3.1124e-05,239.365,8.05902,0.000260299,239.365,352.434,8.27264e-05,239.365,358.857,1.17833e-05,239.365,7.57942,0.000325692,239.365,166.791,5.60864e-05,239.365,178.517,1.1376e-05,239.365,7.54781,0.000326606,239.365,166.652,5.03668e-05,239.365,359.09,1.1881e-05,239.365,7.57131,0.000325575,239.365,346.682,5.56264e-05,239.365,178.418,1.23091e-05,239.365,7.59013,0.000325229,239.365,346.66,5.60733e-05,239.365,0,0,239.365,180,0.0198945,239.365,172.472,1.57482e-18,239.365,0,0,239.365,180,0.0198945,239.365,352.434,1.56656e-18,239.365,0,0,239.365,180,0.0198945,239.365,172.418,1.56036e-18,239.365,0,0,239.365,180,0.0198945,239.365,352.419,1.57703e-18,239.365,0,0,239.365,180,0.0198945,239.365,346.682,1.05338e-18,239.365,0,0,239.365,180,0.0198945,239.365,346.66,1.06184e-18,239.365,0,0,239.365,180,0.0198945,239.365,166.791,1.06209e-18,239.365,0,0,239.365,180,0.0198945,239.365,166.652,9.5378e-19
241.666,353.507,3.2149e-05,241.666,8.49349,0.000243956,241.666,351.973,8.52804e-05,241.666,173.703,3.13516e-05,241.666,8.47747,0.000244362,241.666,171.986,8.43848e-05,241.666,353.609,3.22602e-05,241.666,8.49206,0.000243798,241.666,172.033,8.51397e-05,241.666,173.828,3.15724e-05,241.666,8.47098,0.000244198,241.666,351.99,8.47144e-05,241.666,358.832,1.16384e-05,241.666,7.9087,0.000306363,241.666,166.914,5.91031e-05,241.666,178.292,1.12496e-05,241.666,7.87626,0.000307272,241.666,166.808,5.31082e-05,241.666,359.029,1.17251e-05,241.666,7.90182,0.000306261,241.666,346.812,5.86428e-05,241.666,178.244,1.21739e-05,241.666,7.92035,0.00030591,241.666,346.792,5.91173e-05,241.666,0,0,241.666,180,0.0195175,241.666,172.033,1.61226e-18,241.666,0,0,241.666,180,0.0195175,241.666,351.99,1.60421e-18,241.666,0,0,241.666,180,0.0195175,241.666,171.986,1.59797e-18,241.666,0,0,241.666,180,0.0195175,241.666,351.973,1.61493e-18,241.666,0,0,241.666,180,0.0195175,241.666,346.812,1.1105e-18,241.666,0,0,241.666,180,0.0195175,241.666,346.792,1.11949e-18,241.666,0,0,241.666,180,0.0195175,241.666,166.914,1.11922e-18,241.666,0,0,241.666,180,0.0195175,241.666,166.808,1.00569e-18
243.967,353.169,3.26839e-05,243.967,8.97784,0.000228492,243.967,351.499,8.75172e-05,243.967,173.448,3.18659e-05,243.967,8.96085,0.000228895,243.967,171.529,8.66068e-05,243.967,353.265,3.27828e-05,243.967,8.97877,0.000228343,243.967,171.566,8.73531e-05,243.967,173.554,3.20727e-05,243.967,8.95502,0.000228746,243.967,351.521,8.6938e-05,243.967,358.818,1.15052e-05,243.967,8.29729,0.000287855,243.967,166.946,6.22328e-05,243.967,178.024,1.11326e-05,243.967,8.26319,0.000288756,243.967,166.869,5.59445e-05,243.967,358.99,1.15815e-05,243.967,8.29117,0.000287767,243.967,346.845,6.17671e-05,243.967,178.02,1.20479e-05,243.967,8.31005,0.00028741,243.967,346.826,6.22701e-05,243.967,0,0,243.967,180,0.019151,243.967,171.566,1.65418e-18,243.967,0,0,243.967,180,0.019151,243.967,351.521,1.64632e-18,243.967,0,0,243.967,180,0.019151,243.967,171.529,1.64005e-18,243.967,0,0,243.967,180,0.019151,243.967,351.499,1.65729e-18,243.967,0,0,243.967,180,0.019151,243.967,346.845,1.16966e-18,243.967,0,0,243.967,180,0.019151,243.967,346.826,1.17919e-18,243.967,0,0,243.967,180,0.019151,243.967,166.946,1.17848e-18,243.967,0,0,243.967,180,0.019151,243.967,166.869,1.0594e-18
246.268,352.777,3.32703e-05,246.268,9.55226,0.000213617,246.268,350.99,9.00121e-05,246.268,173.169,3.24431e-05,246.268,9.53421,0.000214019,246.268,171.04,8.90929e-05,246.268,352.868,3.33576e-05,246.268,9.5554,0.000213477,246.268,171.064,8.98284e-05,246.268,173.261,3.26366e-05,246.268,9.52866,0.000213883,246.268,351.021,8.94223e-05,246.268,358.824,1.13882e-05,246.268,8.7585,0.000270089,246.268,166.891,6.55077e-05,246.268,177.699,1.10213e-05,246.268,8.72195,0.000270982,246.268,166.839,5.89043e-05,246.268,358.979,1.14549e-05,246.268,8.75282,0.000270013,246.268,346.79,6.5028e-05,246.268,177.735,1.19274e-05,246.268,8.77258,0.000269654,246.268,346.77,6.55599e-05,246.268,0,0,246.268,180,0.0187948,246.268,171.064,1.70105e-18,246.268,0,0,246.268,180,0.0187948,246.268,351.021,1.69336e-18,246.268,0,0,246.268,180,0.0187948,246.268,171.04,1.68712e-18,246.268,0,0,246.268,180,0.0187948,246.268,350.99,1.70453e-18,246.268,0,0,246.268,180,0.0187948,246.268,346.79,1.23142e-18,246.268,0,0,246.268,180,0.0187948,246.268,346.77,1.24149e-18,246.268,0,0,246.268,180,0.0187948,246.268,166.891,1.2405e-18,246.268,0,0,246.268,180,0.0187948,246.268,166.839,1.11545e-18
248.569,352.327,3.39074e-05,248.569,10.2398,0.000199275,248.569,350.442,9.27927e-05,248.569,172.86,3.31009e-05,248.569,10.2203,0.000199678,248.569,170.511,9.1877e-05,248.569,352.414,3.39838e-05,248.569,10.2451,0.000199142,248.569,170.521,9.25941e-05,248.569,172.941,3.32817e-05,248.569,10.2148,0.000199554,248.569,350.486,9.22001e-05,248.569,358.844,1.12955e-05,248.569,9.30977,0.000252994,248.569,166.75,6.89631e-05,248.569,177.314,1.09088e-05,248.569,9.26992,0.000253878,248.569,166.72,6.20188e-05,248.569,358.986,1.13534e-05,248.569,9.30428,0.00025293,248.569,346.651,6.84594e-05,248.569,177.391,1.18055e-05,248.569,9.32543,0.000252567,248.569,346.628,6.90194e-05,248.569,0,0,248.569,180,0.0184485,248.569,170.521,1.75343e-18,248.569,0,0,248.569,180,0.0184485,248.569,350.486,1.74596e-18,248.569,0,0,248.569,180,0.0184485,248.569,170.511,1.73985e-18,248.569,0,0,248.569,180,0.0184485,248.569,350.442,1.75719e-18,248.569,0,0,248.569,180,0.0184485,248.569,346.651,1.2964e-18,248.569,0,0,248.569,180,0.0184485,248.569,346.628,1.307e-18,248.569,0,0,248.569,180,0.0184485,248.569,166.75,1.30593e-18,248.569,0,0,248.569,180,0.0184485,248.569,166.72,1.17443e-18
