Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
219.216,178.061,2.61428e-05,219.216,175.453,3.03301e-05,219.216,177.077,0.00128393,219.216,176.773,2.6138e-05,219.216,357.115,3.16493e-05,219.216,176.969,0.00124113,219.216,358.317,2.41015e-05,219.216,355.8,3.23229e-05,219.216,177.059,0.00127737,219.216,356.938,2.50006e-05,219.216,176.801,2.93017e-05,219.216,176.983,0.00124622,219.216,184.507,2.09186e-06,219.216,173.888,4.04353e-06,219.216,175.094,0.00134388,219.216,349.253,2.16759e-06,219.216,185.217,3.42715e-06,219.216,174.852,0.00121709,219.216,5.37603,1.64366e-06,219.216,345.175,2.74458e-06,219.216,175.065,0.00133385,219.216,171.804,2.77382e-06,219.216,1.91855,1.74204e-06,219.216,175.227,0.00138713,219.216,0,0,219.216,0,0,219.216,180,0.0237197,219.216,0,0,219.216,0,0,219.216,180,0.0237197,219.216,0,0,219.216,0,0,219.216,180,0.0237197,219.216,0,0,219.216,0,0,219.216,180,0.0237197,219.216,0,0,219.216,0,0,219.216,180,0.0237197,219.216,0,0,219.216,0,0,219.216,180,0.0237197,219.216,0,0,219.216,0,0,219.216,180,0.0237197,219.216,0,0,219.216,0,0,219.216,180,0.0237197
220.641,176.643,2.77797e-05,220.641,174.262,3.11823e-05,220.641,176.798,0.00128591,220.641,175.177,2.77939e-05,220.641,356.194,3.24195e-05,220.641,176.68,0.00124363,220.641,356.809,2.57186e-05,220.641,354.652,3.31232e-05,220.641,176.78,0.00127941,220.641,355.28,2.6643e-05,220.641,175.841,3.01135e-05,220.641,176.694,0.00124866,220.641,186.094,2.06458e-06,220.641,172.505,4.01163e-06,220.641,174.843,0.00134393,220.641,347.495,2.17283e-06,220.641,186.545,3.37554e-06,220.641,174.591,0.00121812,220.641,7.44275,1.62877e-06,220.641,343.604,2.79606e-06,220.641,174.813,0.00133404,220.641,170.322,2.76274e-06,220.641,4.49243,1.76083e-06,220.641,174.983,0.00138669,220.641,0,0,220.641,0,0,220.641,180,0.0234142,220.641,0,0,220.641,0,0,220.641,180,0.0234142,220.641,0,0,220.641,0,0,220.641,180,0.0234142,220.641,0,0,220.641,0,0,220.641,180,0.0234142,220.641,0,0,220.641,0,0,220.641,180,0.0234142,220.641,0,0,220.641,0,0,220.641,180,0.0234142,220.641,0,0,220.641,0,0,220.641,180,0.0234142,220.641,0,0,220.641,0,0,220.641,180,0.0234142
221.443,175.673,2.87748e-05,221.443,173.507,3.17045e-05,221.443,176.609,0.0012876,221.443,174.093,2.87939e-05,221.443,355.613,3.2905e-05,221.443,176.485,0.00124559,221.443,355.779,2.67013e-05,221.443,353.927,3.36163e-05,221.443,176.59,0.00128112,221.443,354.158,2.76348e-05,221.443,175.235,3.06215e-05,221.443,176.499,0.00125059,221.443,187.203,2.05665e-06,221.443,171.586,3.99002e-06,221.443,174.699,0.00134439,221.443,346.348,2.17273e-06,221.443,187.435,3.35686e-06,221.443,174.442,0.00121911,221.443,8.85396,1.62787e-06,221.443,342.53,2.82177e-06,221.443,174.669,0.00133456,221.443,169.368,2.75332e-06,221.443,6.14893,1.78106e-06,221.443,174.843,0.00138687,221.443,0,0,221.443,0,0,221.443,180,0.0232449,221.443,0,0,221.443,0,0,221.443,180,0.0232449,221.443,0,0,221.443,0,0,221.443,180,0.0232449,221.443,0,0,221.443,0,0,221.443,180,0.0232449,221.443,0,0,221.443,0,0,221.443,180,0.0232449,221.443,0,0,221.443,0,0,221.443,180,0.0232449,221.443,0,0,221.443,0,0,221.443,180,0.0232449,221.443,0,0,221.443,0,0,221.443,180,0.0232449
222.245,174.584,2.97873e-05,222.245,172.685,3.22404e-05,222.245,176.395,0.00128958,222.245,172.88,2.98045e-05,222.245,354.982,3.34148e-05,222.245,176.264,0.00124784,222.245,354.626,2.77006e-05,222.245,353.137,3.41236e-05,222.245,176.377,0.00128313,222.245,352.903,2.86368e-05,222.245,174.578,3.11532e-05,222.245,176.28,0.00125281,222.245,188.449,2.05701e-06,222.245,170.554,3.9639e-06,222.245,174.552,0.00134535,222.245,345.07,2.16937e-06,222.245,188.415,3.34895e-06,222.245,174.289,0.00122057,222.245,10.41,1.63528e-06,222.245,341.306,2.84354e-06,222.245,174.521,0.00133559,222.245,168.316,2.74052e-06,222.245,7.91336,1.81184e-06,222.245,174.701,0.00138756,222.245,0,0,222.245,0,0,222.245,180,0.0230774,222.245,0,0,222.245,0,0,222.245,180,0.0230774,222.245,0,0,222.245,0,0,222.245,180,0.0230774,222.245,0,0,222.245,0,0,222.245,180,0.0230774,222.245,0,0,222.245,0,0,222.245,180,0.0230774,222.245,0,0,222.245,0,0,222.245,180,0.0230774,222.245,0,0,222.245,0,0,222.245,180,0.0230774,222.245,0,0,222.245,0,0,222.245,180,0.0230774
223.047,173.412,3.07959e-05,223.047,171.806,3.27784e-05,223.047,176.159,0.00129179,223.047,171.574,3.08009e-05,223.047,354.31,3.3942e-05,223.047,176.02,0.00125032,223.047,353.389,2.86957e-05,223.047,352.294,3.46335e-05,223.047,176.14,0.00128537,223.047,351.553,2.96244e-05,223.047,173.878,3.17018e-05,223.047,176.036,0.00125525,223.047,189.782,2.0682e-06,223.047,169.404,3.93107e-06,223.047,174.398,0.00134693,223.047,343.649,2.16136e-06,223.047,189.453,3.35485e-06,223.047,174.129,0.00122263,223.047,12.041,1.65345e-06,223.047,339.922,2.85939e-06,223.047,174.367,0.00133724,223.047,167.156,2.72289e-06,223.047,9.707,1.85636e-06,223.047,174.552,0.00138889,223.047,0,0,223.047,0,0,223.047,180,0.0229118,223.047,0,0,223.047,0,0,223.047,180,0.0229118,223.047,0,0,223.047,0,0,223.047,180,0.0229118,223.047,0,0,223.047,0,0,223.047,180,0.0229118,223.047,0,0,223.047,0,0,223.047,180,0.0229118,223.047,0,0,223.047,0,0,223.047,180,0.0229118,223.047,0,0,223.047,0,0,223.047,180,0.0229118,223.047,0,0,223.047,0,0,223.047,180,0.0229118
223.849,172.199,3.17921e-05,223.849,170.886,3.33116e-05,223.849,175.901,0.00129422,223.849,170.218,3.17696e-05,223.849,353.609,3.44854e-05,223.849,175.754,0.001253,223.849,352.114,2.9678e-05,223.849,351.41,3.51394e-05,223.849,175.882,0.00128783,223.849,350.154,3.05842e-05,223.849,173.149,3.22661e-05,223.849,175.77,0.0012579,223.849,191.119,2.09249e-06,223.849,168.142,3.88876e-06,223.849,174.231,0.00134924,223.849,342.081,2.14679e-06,223.849,190.491,3.37746e-06,223.849,173.957,0.00122537,223.849,13.6374,1.68457e-06,223.849,338.38,2.86664e-06,223.849,174.2,0.00133961,223.849,165.891,2.69847e-06,223.849,11.4091,1.91754e-06,223.849,174.391,0.00139095,223.849,0,0,223.849,0,0,223.849,180,0.0227479,223.849,0,0,223.849,0,0,223.849,180,0.0227479,223.849,0,0,223.849,0,0,223.849,180,0.0227479,223.849,0,0,223.849,0,0,223.849,180,0.0227479,223.849,0,0,223.849,0,0,223.849,180,0.0227479,223.849,0,0,223.849,0,0,223.849,180,0.0227479,223.849,0,0,223.849,0,0,223.849,180,0.0227479,223.849,0,0,223.849,0,0,223.849,180,0.0227479
224.651,170.983,3.27792e-05,224.651,169.943,3.38381e-05,224.651,175.624,0.00129688,224.651,168.855,3.27087e-05,224.651,352.888,3.50494e-05,224.651,175.469,0.0012559,224.651,350.838,3.06508e-05,224.651,350.503,3.56391e-05,224.651,175.605,0.00129052,224.651,348.75,3.1514e-05,224.651,172.4,3.28503e-05,224.651,175.486,0.00126077,224.651,192.348,2.13145e-06,224.651,166.789,3.83387e-06,224.651,174.047,0.0013523,224.651,340.384,2.12332e-06,224.651,191.444,3.41897e-06,224.651,173.766,0.00122884,224.651,15.0557,1.72997e-06,224.651,336.701,2.8621e-06,224.651,174.015,0.00134273,224.651,164.538,2.66488e-06,224.651,12.8653,1.99734e-06,224.651,174.213,0.00139379,224.651,0,0,224.651,0,0,224.651,180,0.0225858,224.651,0,0,224.651,0,0,224.651,180,0.0225858,224.651,0,0,224.651,0,0,224.651,180,0.0225858,224.651,0,0,224.651,0,0,224.651,180,0.0225858,224.651,0,0,224.651,0,0,224.651,180,0.0225858,224.651,0,0,224.651,0,0,224.651,180,0.0225858,224.651,0,0,224.651,0,0,224.651,180,0.0225858,224.651,0,0,224.651,0,0,224.651,180,0.0225858
225.453,169.782,3.37687e-05,225.453,168.992,3.43601e-05,225.453,175.329,0.00129983,225.453,167.515,3.36244e-05,225.453,352.15,3.56415e-05,225.453,175.164,0.00125909,225.453,349.583,3.16257e-05,225.453,349.588,3.6135e-05,225.453,175.309,0.0012935,225.453,347.372,3.24201e-05,225.453,171.634,3.34622e-05,225.453,175.182,0.00126392,225.453,193.336,2.18523e-06,225.453,165.391,3.76355e-06,225.453,173.84,0.00135613,225.453,338.606,2.08861e-06,225.453,192.206,3.47992e-06,225.453,173.551,0.00123304,225.453,16.1384,1.78953e-06,225.453,334.934,2.84251e-06,225.453,173.807,0.00134662,225.453,163.142,2.61981e-06,225.453,13.9098,2.09591e-06,225.453,174.011,0.00139741,225.453,0,0,225.453,0,0,225.453,180,0.0224254,225.453,0,0,225.453,0,0,225.453,180,0.0224254,225.453,0,0,225.453,0,0,225.453,180,0.0224254,225.453,0,0,225.453,0,0,225.453,180,0.0224254,225.453,0,0,225.453,0,0,225.453,180,0.0224254,225.453,0,0,225.453,0,0,225.453,180,0.0224254,225.453,0,0,225.453,0,0,225.453,180,0.0224254,225.453,0,0,225.453,0,0,225.453,180,0.0224254
226.255,168.604,3.47754e-05,226.255,168.048,3.48834e-05,226.255,175.015,0.00130313,226.255,166.218,3.45286e-05,226.255,351.388,3.62698e-05,226.255,174.841,0.00126261,226.255,348.355,3.2617e-05,226.255,348.677,3.66328e-05,226.255,174.995,0.00129683,226.255,346.041,3.33143e-05,226.255,170.845,3.41098e-05,226.255,174.86,0.00126742,226.255,193.959,2.25198e-06,226.255,164.024,3.67613e-06,226.255,173.606,0.00136072,226.255,336.831,2.04099e-06,226.255,192.67,3.55825e-06,226.255,173.308,0.00123797,226.255,16.7449,1.86111e-06,226.255,333.164,2.8054e-06,226.255,173.572,0.00135126,226.255,161.781,2.56178e-06,226.255,14.4017,2.21076e-06,226.255,173.783,0.0014018,226.255,0,0,226.255,0,0,226.255,180,0.0222667,226.255,0,0,226.255,0,0,226.255,180,0.0222667,226.255,0,0,226.255,0,0,226.255,180,0.0222667,226.255,0,0,226.255,0,0,226.255,180,0.0222667,226.255,0,0,226.255,0,0,226.255,180,0.0222667,226.255,0,0,226.255,0,0,226.255,180,0.0222667,226.255,0,0,226.255,0,0,226.255,180,0.0222667,226.255,0,0,226.255,0,0,226.255,180,0.0222667
227.057,167.443,3.5813e-05,227.057,167.118,3.54167e-05,227.057,174.68,0.00130687,227.057,164.975,3.54362e-05,227.057,350.593,3.69404e-05,227.057,174.498,0.00126655,227.057,347.147,3.36385e-05,227.057,347.779,3.7141e-05,227.057,174.66,0.0013006,227.057,344.767,3.42115e-05,227.057,170.024,3.47994e-05,227.057,174.517,0.00127133,227.057,194.124,2.32757e-06,227.057,162.788,3.57223e-06,227.057,173.341,0.00136607,227.057,335.182,1.98019e-06,227.057,192.749,3.64886e-06,227.057,173.032,0.00124363,227.057,16.7873,1.9404e-06,227.057,331.509,2.75019e-06,227.057,173.306,0.00135666,227.057,160.562,2.49091e-06,227.057,14.2613,2.33659e-06,227.057,173.525,0.00140697,227.057,0,0,227.057,0,0,227.057,180,0.0221096,227.057,0,0,227.057,0,0,227.057,180,0.0221096,227.057,0,0,227.057,0,0,227.057,180,0.0221096,227.057,0,0,227.057,0,0,227.057,180,0.0221096,227.057,0,0,227.057,0,0,227.057,180,0.0221096,227.057,0,0,227.057,0,0,227.057,180,0.0221096,227.057,0,0,227.057,0,0,227.057,180,0.0221096,227.057,0,0,227.057,0,0,227.057,180,0.0221096
227.859,166.286,3.68925e-05,227.859,166.209,3.59718e-05,227.859,174.323,0.00131109,227.859,163.788,3.63643e-05,227.859,349.754,3.76561e-05,227.859,174.132,0.00127097,227.859,345.949,3.47011e-05,227.859,346.898,3.76716e-05,227.859,174.303,0.00130485,227.859,343.552,3.51285e-05,227.859,169.158,3.5534e-05,227.859,174.152,0.00127572,227.859,193.804,2.40608e-06,227.859,161.794,3.45548e-06,227.859,173.042,0.00137217,227.859,333.806,1.9081e-06,227.859,192.407,3.74409e-06,227.859,172.722,0.00125002,227.859,16.2552,2.02149e-06,227.859,330.11,2.67911e-06,227.859,173.007,0.00136281,227.859,159.607,2.40964e-06,227.859,13.4926,2.46592e-06,227.859,173.232,0.0014129,227.859,0,0,227.859,0,0,227.859,180,0.0219543,227.859,0,0,227.859,0,0,227.859,180,0.0219543,227.859,0,0,227.859,0,0,227.859,180,0.0219543,227.859,0,0,227.859,0,0,227.859,180,0.0219543,227.859,0,0,227.859,0,0,227.859,180,0.0219543,227.859,0,0,227.859,0,0,227.859,180,0.0219543,227.859,0,0,227.859,0,0,227.859,180,0.0219543,227.859,0,0,227.859,0,0,227.859,180,0.0219543
230.16,162.899,4.0284e-05,230.16,163.667,3.78123e-05,230.16,173.139,0.00132651,230.16,160.611,3.93028e-05,230.16,347.032,3.9958e-05,230.16,172.923,0.00128696,230.16,342.453,3.80385e-05,230.16,344.423,3.94429e-05,230.16,173.117,0.00132034,230.16,340.314,3.8031e-05,230.16,166.354,3.78901e-05,230.16,172.947,0.00129163,230.16,190.777,2.59412e-06,230.16,160.971,3.1139e-06,230.16,171.967,0.00139408,230.16,332.467,1.68095e-06,230.16,189.487,3.97175e-06,230.16,171.603,0.00127255,230.16,12.3537,2.21318e-06,230.16,328.52,2.44311e-06,230.16,171.928,0.00138483,230.16,159.12,2.16561e-06,230.16,8.75412,2.79051e-06,230.16,172.176,0.0014343,230.16,0,0,230.16,0,0,230.16,180,0.0215175,230.16,0,0,230.16,0,0,230.16,180,0.0215175,230.16,0,0,230.16,0,0,230.16,180,0.0215175,230.16,0,0,230.16,0,0,230.16,180,0.0215175,230.16,0,0,230.16,0,0,230.16,180,0.0215175,230.16,0,0,230.16,0,0,230.16,180,0.0215175,230.16,0,0,230.16,0,0,230.16,180,0.0215175,230.16,0,0,230.16,0,0,230.16,180,0.0215175
232.461,159.271,4.42306e-05,232.461,160.939,4.0243e-05,232.461,171.631,0.00134782,232.461,157.439,4.29337e-05,232.461,343.809,4.26504e-05,232.461,171.387,0.00130892,232.461,338.732,4.19216e-05,232.461,341.75,4.18024e-05,232.461,171.606,0.00134171,232.461,337.098,4.16189e-05,232.461,163.045,4.0639e-05,232.461,171.415,0.0013135,232.461,186.607,2.68064e-06,232.461,162.662,2.88265e-06,232.461,170.49,0.00142314,232.461,335.03,1.5161e-06,232.461,185.328,4.06837e-06,232.461,170.067,0.00130191,232.461,7.25558,2.30343e-06,232.461,330.395,2.2871e-06,232.461,170.447,0.00141401,232.461,161.621,1.99716e-06,232.461,2.74823,2.99065e-06,232.461,170.723,0.00146281,232.461,0,0,232.461,0,0,232.461,180,0.0210936,232.461,0,0,232.461,0,0,232.461,180,0.0210936,232.461,0,0,232.461,0,0,232.461,180,0.0210936,232.461,0,0,232.461,0,0,232.461,180,0.0210936,232.461,0,0,232.461,0,0,232.461,180,0.0210936,232.461,0,0,232.461,0,0,232.461,180,0.0210936,232.461,0,0,232.461,0,0,232.461,180,0.0210936,232.461,0,0,232.461,0,0,232.461,180,0.0210936
234.763,155.203,4.89635e-05,234.763,157.588,4.34342e-05,234.763,169.642,0.00137611,234.763,153.797,4.75146e-05,234.763,339.996,4.58808e-05,234.763,169.362,0.00133796,234.763,334.581,4.65805e-05,234.763,338.456,4.49132e-05,234.763,169.613,0.00137005,234.763,333.416,4.61501e-05,234.763,159.148,4.39315e-05,234.763,169.395,0.00134245,234.763,182.865,2.69354e-06,234.763,164.588,2.79003e-06,234.763,168.465,0.00146042,234.763,338.767,1.45021e-06,234.763,181.262,4.07127e-06,234.763,167.968,0.00133918,234.763,2.64309,2.32286e-06,234.763,333.019,2.26847e-06,234.763,168.416,0.00145138,234.763,164.78,1.92969e-06,234.763,357.174,3.1034e-06,234.763,168.73,0.00149943,234.763,0,0,234.763,0,0,234.763,180,0.0206821,234.763,0,0,234.763,0,0,234.763,180,0.0206821,234.763,0,0,234.763,0,0,234.763,180,0.0206821,234.763,0,0,234.763,0,0,234.763,180,0.0206821,234.763,0,0,234.763,0,0,234.763,180,0.0206821,234.763,0,0,234.763,0,0,234.763,180,0.0206821,234.763,0,0,234.763,0,0,234.763,180,0.0206821,234.763,0,0,234.763,0,0,234.763,180,0.0206821
237.064,150.353,5.47779e-05,237.064,153.22,4.75109e-05,237.064,166.94,0.0014119,237.064,149.255,5.32675e-05,237.064,335.315,4.98624e-05,237.064,166.61,0.00137463,237.064,329.653,5.23118e-05,237.064,334.152,4.88905e-05,237.064,166.906,0.00140588,237.064,328.832,5.18478e-05,237.064,154.379,4.79877e-05,237.064,166.65,0.00137902,237.064,179.73,2.67734e-06,237.064,165.222,2.77996e-06,237.064,165.66,0.0015066,237.064,341.356,1.44896e-06,237.064,177.358,4.04078e-06,237.064,165.069,0.00138516,237.064,358.607,2.31589e-06,237.064,334.175,2.34714e-06,237.064,165.603,0.00149766,237.064,167.028,1.92226e-06,237.064,352.026,3.18706e-06,237.064,165.968,0.00154483,237.064,0,0,237.064,0,0,237.064,180,0.0202826,237.064,0,0,237.064,0,0,237.064,180,0.0202826,237.064,0,0,237.064,0,0,237.064,180,0.0202826,237.064,0,0,237.064,0,0,237.064,180,0.0202826,237.064,0,0,237.064,0,0,237.064,180,0.0202826,237.064,0,0,237.064,0,0,237.064,180,0.0202826,237.064,0,0,237.064,0,0,237.064,180,0.0202826,237.064,0,0,237.064,0,0,237.064,180,0.0202826
239.365,144.218,6.19527e-05,239.365,147.377,5.2596e-05,239.365,163.174,0.00145381,239.365,143.325,6.04185e-05,239.365,329.292,5.47706e-05,239.365,162.775,0.00141762,239.365,323.435,5.94008e-05,239.365,328.384,5.38427e-05,239.365,163.132,0.00144784,239.365,322.851,5.89415e-05,239.365,148.264,5.29967e-05,239.365,162.825,0.00142189,239.365,176.869,2.65283e-06,239.365,164.1,2.80299e-06,239.365,161.716,0.00156048,239.365,342.123,1.47654e-06,239.365,173.147,4.00334e-06,239.365,161.005,0.00143892,239.365,354.663,2.30363e-06,239.365,333.137,2.47659e-06,239.365,161.65,0.00155166,239.365,168.063,1.938e-06,239.365,346.682,3.26986e-06,239.365,162.084,0.00159772,239.365,0,0,239.365,0,0,239.365,180,0.0198945,239.365,0,0,239.365,0,0,239.365,180,0.0198945,239.365,0,0,239.365,0,0,239.365,180,0.0198945,239.365,0,0,239.365,0,0,239.365,180,0.0198945,239.365,0,0,239.365,0,0,239.365,180,0.0198945,239.365,0,0,239.365,0,0,239.365,180,0.0198945,239.365,0,0,239.365,0,0,239.365,180,0.0198945,239.365,0,0,239.365,0,0,239.365,180,0.0198945
241.666,136.119,7.05747e-05,241.666,139.43,5.86729e-05,241.666,157.842,0.00149501,241.666,135.358,6.90371e-05,241.666,321.262,6.05917e-05,241.666,157.347,0.00146034,241.666,315.242,6.79527e-05,241.666,320.525,5.97298e-05,241.666,157.789,0.00148912,241.666,314.821,6.75107e-05,241.666,140.132,5.89687e-05,241.666,157.411,0.00146443,241.666,173.901,2.6197e-06,241.666,160.983,2.82353e-06,241.666,156.115,0.001615,241.666,341.004,1.5108e-06,241.666,168.007,3.95164e-06,241.666,155.243,0.00149413,241.666,350.228,2.28714e-06,241.666,329.643,2.6218e-06,241.666,156.035,0.00160636,241.666,167.999,1.95383e-06,241.666,340.377,3.34921e-06,241.666,156.564,0.00165078,241.666,0,0,241.666,0,0,241.666,180,0.0195175,241.666,0,0,241.666,0,0,241.666,180,0.0195175,241.666,0,0,241.666,0,0,241.666,180,0.0195175,241.666,0,0,241.666,0,0,241.666,180,0.0195175,241.666,0,0,241.666,0,0,241.666,180,0.0195175,241.666,0,0,241.666,0,0,241.666,180,0.0195175,241.666,0,0,241.666,0,0,241.666,180,0.0195175,241.666,0,0,241.666,0,0,241.666,180,0.0195175
243.967,125.244,8.00201e-05,243.967,128.598,6.51638e-05,243.967,150.349,0.0015157,243.967,124.566,7.85123e-05,243.967,310.419,6.67151e-05,243.967,149.721,0.0014834,243.967,304.252,7.7386e-05,243.967,309.798,6.59401e-05,243.967,150.281,0.00151001,243.967,303.946,7.69664e-05,243.967,129.173,6.53324e-05,243.967,149.804,0.00148719,243.967,170.602,2.55922e-06,243.967,155.563,2.79673e-06,243.967,148.228,0.00164866,243.967,337.939,1.53258e-06,243.967,161.315,3.84111e-06,243.967,147.138,0.00153094,243.967,344.752,2.24939e-06,243.967,323.38,2.73669e-06,243.967,148.129,0.00164041,243.967,167.065,1.94868e-06,243.967,332.354,3.38582e-06,243.967,148.789,0.00168207,243.967,0,0,243.967,0,0,243.967,180,0.019151,243.967,0,0,243.967,0,0,243.967,180,0.019151,243.967,0,0,243.967,0,0,243.967,180,0.019151,243.967,0,0,243.967,0,0,243.967,180,0.019151,243.967,0,0,243.967,0,0,243.967,180,0.019151,243.967,0,0,243.967,0,0,243.967,180,0.019151,243.967,0,0,243.967,0,0,243.967,180,0.019151,243.967,0,0,243.967,0,0,243.967,180,0.019151
246.268,111.036,8.79591e-05,246.268,114.343,7.01829e-05,246.268,140.434,0.00147481,246.268,110.405,8.65543e-05,246.268,296.207,7.12117e-05,246.268,139.619,0.00144628,246.268,289.901,8.54443e-05,246.268,295.664,7.05569e-05,246.268,140.345,0.00146954,246.268,289.68,8.50559e-05,246.268,114.826,7.0205e-05,246.268,139.728,0.00144961,246.268,167.344,2.43861e-06,246.268,147.838,2.65045e-06,246.268,137.742,0.00161571,246.268,332.969,1.51527e-06,246.268,152.883,3.58395e-06,246.268,136.349,0.00150637,246.268,338.007,2.15383e-06,246.268,314.286,2.73809e-06,246.268,137.617,0.0016082,246.268,165.958,1.89883e-06,246.268,322.277,3.29084e-06,246.268,138.461,0.00164518,246.268,0,0,246.268,0,0,246.268,180,0.0187948,246.268,0,0,246.268,0,0,246.268,180,0.0187948,246.268,0,0,246.268,0,0,246.268,180,0.0187948,246.268,0,0,246.268,0,0,246.268,180,0.0187948,246.268,0,0,246.268,0,0,246.268,180,0.0187948,246.268,0,0,246.268,0,0,246.268,180,0.0187948,246.268,0,0,246.268,0,0,246.268,180,0.0187948,246.268,0,0,246.268,0,0,246.268,180,0.0187948
248.569,94.2008,9.02216e-05,248.569,97.3764,7.0557e-05,248.569,129.224,0.0013265,248.569,93.5925,8.90352e-05,248.569,279.331,7.09227e-05,248.569,128.14,0.00130318,248.569,272.891,8.80198e-05,248.569,278.842,7.04273e-05,248.569,129.104,0.00132193,248.569,272.734,8.76784e-05,248.569,97.7927,7.04297e-05,248.569,128.289,0.00130587,248.569,165.791,2.25295e-06,248.569,139.18,2.31845e-06,248.569,125.703,0.00146289,248.569,326.744,1.42985e-06,248.569,143.988,3.10183e-06,248.569,123.883,0.0013694,248.569,330.69,1.96313e-06,248.569,303.614,2.52839e-06,248.569,125.541,0.0014566,248.569,166.415,1.80754e-06,248.569,311.263,2.96473e-06,248.569,126.647,0.00148668,248.569,0,0,248.569,0,0,248.569,180,0.0184485,248.569,0,0,248.569,0,0,248.569,180,0.0184485,248.569,0,0,248.569,0,0,248.569,180,0.0184485,248.569,0,0,248.569,0,0,248.569,180,0.0184485,248.569,0,0,248.569,0,0,248.569,180,0.0184485,248.569,0,0,248.569,0,0,248.569,180,0.0184485,248.569,0,0,248.569,0,0,248.569,180,0.0184485,248.569,0,0,248.569,0,0,248.569,180,0.0184485
249.002,90.9283,8.97313e-05,249.002,94.0705,6.99116e-05,249.002,127.203,0.00128602,249.002,90.3218,8.85989e-05,249.002,276.047,7.01461e-05,249.002,126.057,0.00126374,249.002,269.583,8.76086e-05,249.002,275.567,6.96836e-05,249.002,127.077,0.00128161,249.002,269.437,8.72778e-05,249.002,94.4763,6.97584e-05,249.002,126.216,0.00126631,249.002,165.881,2.21685e-06,249.002,137.699,2.23629e-06,249.002,123.491,0.00141973,249.002,325.541,1.40506e-06,249.002,142.51,2.98821e-06,249.002,121.572,0.00132994,249.002,329.383,1.91627e-06,249.002,301.671,2.46298e-06,249.002,123.32,0.00141371,249.002,166.836,1.79117e-06,249.002,309.322,2.87645e-06,249.002,124.486,0.00144235,249.002,0,0,249.002,0,0,249.002,180,0.0183844,249.002,0,0,249.002,0,0,249.002,180,0.0183844,249.002,0,0,249.002,0,0,249.002,180,0.0183844,249.002,0,0,249.002,0,0,249.002,180,0.0183844,249.002,0,0,249.002,0,0,249.002,180,0.0183844,249.002,0,0,249.002,0,0,249.002,180,0.0183844,249.002,0,0,249.002,0,0,249.002,180,0.0183844,249.002,0,0,249.002,0,0,249.002,180,0.0183844
